id,label
124976,ship
124977,deer
124978,cat
124979,deer
124980,frog
124981,airplane
124982,ship
124983,cat
124984,airplane
124985,dog
124986,ship
124987,truck
124988,dog
124989,frog
124990,frog
124991,dog
124992,ship
124993,dog
124994,bird
124995,horse
124996,ship
124997,ship
124998,frog
124999,deer
125000,cat
125001,bird
125002,frog
125003,ship
125004,airplane
125005,frog
125006,airplane
125007,dog
125008,deer
125009,frog
125010,ship
125011,cat
125012,horse
125013,dog
125014,ship
125015,deer
125016,deer
125017,bird
125018,cat
125019,deer
125020,deer
125021,deer
125022,bird
125023,ship
125024,ship
125025,airplane
125026,ship
125027,bird
125028,frog
125029,dog
125030,frog
125031,airplane
125032,airplane
125033,deer
125034,frog
125035,airplane
125036,deer
125037,deer
125038,horse
125039,deer
125040,bird
125041,ship
125042,airplane
125043,deer
125044,deer
125045,dog
125046,deer
125047,deer
125048,bird
125049,deer
125050,cat
125051,horse
125052,deer
125053,truck
125054,ship
125055,cat
125056,airplane
125057,bird
125058,deer
125059,bird
125060,airplane
125061,frog
125062,automobile
125063,frog
125064,ship
125065,ship
125066,deer
125067,dog
125068,ship
125069,ship
125070,frog
125071,ship
125072,deer
125073,deer
125074,dog
125075,deer
125076,deer
125077,cat
125078,deer
125079,truck
125080,deer
125081,airplane
125082,cat
125083,airplane
125084,cat
125085,truck
125086,deer
125087,ship
125088,frog
125089,frog
125090,frog
125091,horse
125092,ship
125093,deer
125094,frog
125095,frog
125096,horse
125097,bird
125098,frog
125099,deer
125100,deer
125101,automobile
125102,ship
125103,frog
125104,deer
125105,ship
125106,airplane
125107,horse
125108,deer
125109,deer
125110,frog
125111,airplane
125112,bird
125113,deer
125114,bird
125115,cat
125116,bird
125117,ship
125118,dog
125119,deer
125120,horse
125121,bird
125122,airplane
125123,bird
125124,ship
125125,frog
125126,bird
125127,deer
125128,frog
125129,automobile
125130,frog
125131,bird
125132,cat
125133,bird
125134,frog
125135,frog
125136,airplane
125137,deer
125138,bird
125139,dog
125140,ship
125141,dog
125142,deer
125143,frog
125144,deer
125145,bird
125146,airplane
125147,airplane
125148,ship
125149,deer
125150,airplane
125151,ship
125152,deer
125153,airplane
125154,deer
125155,cat
125156,ship
125157,bird
125158,ship
125159,bird
125160,frog
125161,frog
125162,ship
125163,bird
125164,ship
125165,deer
125166,cat
125167,frog
125168,deer
125169,airplane
125170,frog
125171,frog
125172,deer
125173,bird
125174,frog
125175,airplane
125176,dog
125177,deer
125178,airplane
125179,ship
125180,horse
125181,frog
125182,dog
125183,deer
125184,airplane
125185,bird
125186,deer
125187,bird
125188,frog
125189,airplane
125190,cat
125191,frog
125192,frog
125193,ship
125194,frog
125195,ship
125196,bird
125197,airplane
125198,cat
125199,horse
125200,airplane
125201,bird
125202,deer
125203,bird
125204,deer
125205,ship
125206,bird
125207,deer
125208,deer
125209,frog
125210,deer
125211,deer
125212,frog
125213,bird
125214,deer
125215,bird
125216,dog
125217,airplane
125218,bird
125219,cat
125220,airplane
125221,frog
125222,frog
125223,dog
125224,frog
125225,airplane
125226,ship
125227,dog
125228,deer
125229,bird
125230,deer
125231,bird
125232,horse
125233,frog
125234,deer
125235,frog
125236,bird
125237,frog
125238,frog
125239,deer
125240,airplane
125241,deer
125242,horse
125243,frog
125244,bird
125245,frog
125246,bird
125247,horse
125248,cat
125249,bird
125250,deer
125251,deer
125252,cat
125253,cat
125254,frog
125255,horse
125256,dog
125257,frog
125258,deer
125259,deer
125260,automobile
125261,frog
125262,deer
125263,ship
125264,frog
125265,truck
125266,deer
125267,ship
125268,bird
125269,bird
125270,dog
125271,frog
125272,frog
125273,dog
125274,automobile
125275,airplane
125276,deer
125277,ship
125278,ship
125279,dog
125280,frog
125281,horse
125282,frog
125283,cat
125284,bird
125285,deer
125286,cat
125287,ship
125288,frog
125289,bird
125290,deer
125291,ship
125292,bird
125293,airplane
125294,airplane
125295,frog
125296,frog
125297,frog
125298,ship
125299,deer
125300,automobile
125301,bird
125302,bird
125303,frog
125304,ship
125305,frog
125306,bird
125307,bird
125308,bird
125309,deer
125310,dog
125311,ship
125312,ship
125313,bird
125314,cat
125315,frog
125316,airplane
125317,cat
125318,bird
125319,deer
125320,bird
125321,dog
125322,horse
125323,bird
125324,ship
125325,bird
125326,airplane
125327,ship
125328,frog
125329,deer
125330,bird
125331,dog
125332,bird
125333,frog
125334,cat
125335,ship
125336,frog
125337,automobile
125338,frog
125339,truck
125340,deer
125341,cat
125342,airplane
125343,deer
125344,frog
125345,dog
125346,automobile
125347,automobile
125348,airplane
125349,ship
125350,deer
125351,airplane
125352,ship
125353,airplane
125354,bird
125355,ship
125356,truck
125357,cat
125358,ship
125359,ship
125360,cat
125361,deer
125362,airplane
125363,frog
125364,cat
125365,deer
125366,frog
125367,deer
125368,deer
125369,deer
125370,bird
125371,bird
125372,dog
125373,horse
125374,deer
125375,airplane
125376,frog
125377,bird
125378,bird
125379,ship
125380,deer
125381,ship
125382,bird
125383,bird
125384,bird
125385,bird
125386,airplane
125387,deer
125388,ship
125389,cat
125390,frog
125391,automobile
125392,airplane
125393,cat
125394,ship
125395,horse
125396,frog
125397,cat
125398,dog
125399,airplane
125400,truck
125401,airplane
125402,bird
125403,deer
125404,ship
125405,bird
125406,deer
125407,ship
125408,cat
125409,cat
125410,airplane
125411,bird
125412,airplane
125413,horse
125414,bird
125415,bird
125416,ship
125417,deer
125418,dog
125419,dog
125420,airplane
125421,dog
125422,airplane
125423,airplane
125424,deer
125425,dog
125426,deer
125427,frog
125428,frog
125429,cat
125430,dog
125431,frog
125432,ship
125433,ship
125434,frog
125435,frog
125436,airplane
125437,frog
125438,frog
125439,deer
125440,bird
125441,deer
125442,deer
125443,horse
125444,airplane
125445,ship
125446,frog
125447,bird
125448,dog
125449,horse
125450,dog
125451,deer
125452,airplane
125453,deer
125454,cat
125455,dog
125456,cat
125457,cat
125458,dog
125459,frog
125460,frog
125461,deer
125462,dog
125463,airplane
125464,deer
125465,ship
125466,horse
125467,horse
125468,frog
125469,ship
125470,airplane
125471,dog
125472,frog
125473,ship
125474,bird
125475,frog
125476,bird
125477,airplane
125478,deer
125479,bird
125480,cat
125481,bird
125482,ship
125483,bird
125484,deer
125485,airplane
125486,ship
125487,frog
125488,deer
125489,bird
125490,frog
125491,deer
125492,cat
125493,frog
125494,horse
125495,bird
125496,deer
125497,bird
125498,airplane
125499,cat
125500,airplane
125501,ship
125502,dog
125503,ship
125504,airplane
125505,ship
125506,airplane
125507,dog
125508,deer
125509,truck
125510,horse
125511,deer
125512,deer
125513,bird
125514,bird
125515,bird
125516,deer
125517,airplane
125518,cat
125519,deer
125520,airplane
125521,deer
125522,horse
125523,airplane
125524,ship
125525,airplane
125526,airplane
125527,bird
125528,airplane
125529,ship
125530,bird
125531,airplane
125532,bird
125533,bird
125534,frog
125535,ship
125536,deer
125537,deer
125538,airplane
125539,frog
125540,deer
125541,ship
125542,ship
125543,cat
125544,dog
125545,frog
125546,airplane
125547,ship
125548,cat
125549,ship
125550,bird
125551,deer
125552,cat
125553,airplane
125554,dog
125555,deer
125556,frog
125557,deer
125558,bird
125559,airplane
125560,horse
125561,bird
125562,deer
125563,deer
125564,ship
125565,airplane
125566,bird
125567,frog
125568,deer
125569,deer
125570,frog
125571,dog
125572,deer
125573,cat
125574,airplane
125575,airplane
125576,deer
125577,bird
125578,frog
125579,ship
125580,cat
125581,deer
125582,bird
125583,ship
125584,airplane
125585,ship
125586,frog
125587,deer
125588,dog
125589,deer
125590,deer
125591,ship
125592,dog
125593,bird
125594,cat
125595,frog
125596,deer
125597,deer
125598,ship
125599,dog
125600,airplane
125601,deer
125602,frog
125603,automobile
125604,deer
125605,deer
125606,cat
125607,bird
125608,deer
125609,cat
125610,bird
125611,airplane
125612,dog
125613,ship
125614,deer
125615,frog
125616,dog
125617,bird
125618,automobile
125619,horse
125620,deer
125621,truck
125622,ship
125623,bird
125624,deer
125625,deer
125626,ship
125627,airplane
125628,deer
125629,airplane
125630,horse
125631,cat
125632,airplane
125633,frog
125634,deer
125635,bird
125636,bird
125637,bird
125638,ship
125639,horse
125640,cat
125641,frog
125642,deer
125643,ship
125644,bird
125645,deer
125646,truck
125647,bird
125648,ship
125649,bird
125650,deer
125651,deer
125652,horse
125653,frog
125654,ship
125655,deer
125656,bird
125657,airplane
125658,airplane
125659,deer
125660,deer
125661,deer
125662,deer
125663,deer
125664,frog
125665,cat
125666,horse
125667,deer
125668,bird
125669,frog
125670,bird
125671,deer
125672,bird
125673,frog
125674,airplane
125675,ship
125676,bird
125677,dog
125678,deer
125679,cat
125680,truck
125681,deer
125682,airplane
125683,dog
125684,cat
125685,horse
125686,cat
125687,frog
125688,frog
125689,frog
125690,ship
125691,bird
125692,deer
125693,deer
125694,bird
125695,frog
125696,frog
125697,cat
125698,bird
125699,frog
125700,airplane
125701,horse
125702,frog
125703,airplane
125704,frog
125705,frog
125706,frog
125707,bird
125708,deer
125709,cat
125710,frog
125711,frog
125712,deer
125713,bird
125714,deer
125715,bird
125716,airplane
125717,bird
125718,cat
125719,ship
125720,bird
125721,bird
125722,bird
125723,bird
125724,bird
125725,deer
125726,airplane
125727,cat
125728,ship
125729,dog
125730,frog
125731,deer
125732,bird
125733,frog
125734,deer
125735,airplane
125736,airplane
125737,bird
125738,frog
125739,cat
125740,dog
125741,airplane
125742,deer
125743,frog
125744,deer
125745,deer
125746,dog
125747,airplane
125748,airplane
125749,frog
125750,dog
125751,cat
125752,ship
125753,frog
125754,deer
125755,dog
125756,bird
125757,bird
125758,bird
125759,deer
125760,ship
125761,frog
125762,dog
125763,frog
125764,deer
125765,deer
125766,ship
125767,truck
125768,airplane
125769,cat
125770,deer
125771,ship
125772,deer
125773,dog
125774,bird
125775,cat
125776,bird
125777,ship
125778,airplane
125779,truck
125780,cat
125781,ship
125782,frog
125783,horse
125784,dog
125785,deer
125786,cat
125787,ship
125788,ship
125789,frog
125790,deer
125791,deer
125792,ship
125793,cat
125794,bird
125795,bird
125796,airplane
125797,ship
125798,ship
125799,horse
125800,airplane
125801,deer
125802,cat
125803,dog
125804,frog
125805,deer
125806,dog
125807,ship
125808,frog
125809,frog
125810,bird
125811,airplane
125812,ship
125813,deer
125814,dog
125815,automobile
125816,airplane
125817,automobile
125818,deer
125819,bird
125820,cat
125821,ship
125822,frog
125823,automobile
125824,airplane
125825,frog
125826,ship
125827,dog
125828,frog
125829,dog
125830,dog
125831,deer
125832,bird
125833,ship
125834,dog
125835,dog
125836,dog
125837,frog
125838,bird
125839,cat
125840,horse
125841,cat
125842,dog
125843,frog
125844,ship
125845,deer
125846,airplane
125847,bird
125848,bird
125849,ship
125850,truck
125851,ship
125852,bird
125853,frog
125854,deer
125855,bird
125856,ship
125857,dog
125858,ship
125859,ship
125860,truck
125861,bird
125862,ship
125863,airplane
125864,cat
125865,deer
125866,deer
125867,deer
125868,deer
125869,ship
125870,bird
125871,airplane
125872,dog
125873,deer
125874,bird
125875,airplane
125876,deer
125877,bird
125878,airplane
125879,dog
125880,frog
125881,frog
125882,ship
125883,bird
125884,airplane
125885,frog
125886,automobile
125887,dog
125888,dog
125889,ship
125890,deer
125891,cat
125892,bird
125893,ship
125894,airplane
125895,automobile
125896,airplane
125897,airplane
125898,dog
125899,deer
125900,truck
125901,airplane
125902,bird
125903,bird
125904,dog
125905,deer
125906,frog
125907,horse
125908,bird
125909,bird
125910,deer
125911,bird
125912,cat
125913,bird
125914,dog
125915,truck
125916,airplane
125917,frog
125918,ship
125919,deer
125920,deer
125921,airplane
125922,airplane
125923,frog
125924,deer
125925,ship
125926,deer
125927,deer
125928,deer
125929,deer
125930,dog
125931,ship
125932,frog
125933,bird
125934,ship
125935,bird
125936,bird
125937,deer
125938,frog
125939,bird
125940,bird
125941,frog
125942,horse
125943,cat
125944,airplane
125945,bird
125946,deer
125947,ship
125948,airplane
125949,airplane
125950,cat
125951,airplane
125952,deer
125953,bird
125954,horse
125955,deer
125956,bird
125957,deer
125958,truck
125959,ship
125960,cat
125961,bird
125962,frog
125963,dog
125964,airplane
125965,frog
125966,horse
125967,ship
125968,deer
125969,deer
125970,ship
125971,deer
125972,bird
125973,bird
125974,truck
125975,frog
125976,horse
125977,bird
125978,deer
125979,ship
125980,deer
125981,airplane
125982,deer
125983,bird
125984,deer
125985,deer
125986,deer
125987,bird
125988,ship
125989,frog
125990,ship
125991,cat
125992,frog
125993,frog
125994,deer
125995,dog
125996,ship
125997,deer
125998,airplane
125999,deer
126000,frog
126001,ship
126002,bird
126003,deer
126004,airplane
126005,bird
126006,cat
126007,deer
126008,bird
126009,cat
126010,ship
126011,airplane
126012,truck
126013,bird
126014,bird
126015,deer
126016,frog
126017,deer
126018,horse
126019,ship
126020,deer
126021,deer
126022,cat
126023,bird
126024,deer
126025,deer
126026,bird
126027,truck
126028,airplane
126029,dog
126030,truck
126031,airplane
126032,airplane
126033,ship
126034,airplane
126035,cat
126036,deer
126037,frog
126038,frog
126039,frog
126040,frog
126041,horse
126042,ship
126043,ship
126044,frog
126045,bird
126046,bird
126047,bird
126048,truck
126049,airplane
126050,horse
126051,deer
126052,ship
126053,ship
126054,dog
126055,bird
126056,bird
126057,cat
126058,frog
126059,horse
126060,airplane
126061,airplane
126062,bird
126063,ship
126064,ship
126065,deer
126066,frog
126067,frog
126068,truck
126069,cat
126070,frog
126071,ship
126072,deer
126073,frog
126074,deer
126075,frog
126076,deer
126077,bird
126078,frog
126079,bird
126080,airplane
126081,airplane
126082,ship
126083,dog
126084,cat
126085,dog
126086,airplane
126087,cat
126088,deer
126089,frog
126090,bird
126091,ship
126092,bird
126093,frog
126094,bird
126095,cat
126096,cat
126097,ship
126098,ship
126099,frog
126100,bird
126101,truck
126102,dog
126103,bird
126104,deer
126105,frog
126106,ship
126107,automobile
126108,ship
126109,ship
126110,deer
126111,truck
126112,airplane
126113,bird
126114,frog
126115,bird
126116,bird
126117,ship
126118,deer
126119,deer
126120,ship
126121,bird
126122,airplane
126123,bird
126124,airplane
126125,frog
126126,deer
126127,bird
126128,frog
126129,bird
126130,deer
126131,deer
126132,bird
126133,frog
126134,deer
126135,ship
126136,frog
126137,deer
126138,frog
126139,ship
126140,ship
126141,deer
126142,cat
126143,bird
126144,frog
126145,truck
126146,horse
126147,deer
126148,dog
126149,ship
126150,ship
126151,deer
126152,dog
126153,frog
126154,dog
126155,airplane
126156,deer
126157,ship
126158,cat
126159,cat
126160,frog
126161,bird
126162,ship
126163,horse
126164,dog
126165,airplane
126166,airplane
126167,bird
126168,ship
126169,ship
126170,frog
126171,frog
126172,ship
126173,airplane
126174,deer
126175,ship
126176,frog
126177,bird
126178,frog
126179,horse
126180,deer
126181,automobile
126182,bird
126183,dog
126184,ship
126185,deer
126186,deer
126187,dog
126188,deer
126189,cat
126190,deer
126191,ship
126192,ship
126193,airplane
126194,ship
126195,airplane
126196,deer
126197,cat
126198,bird
126199,cat
126200,frog
126201,bird
126202,frog
126203,bird
126204,frog
126205,deer
126206,frog
126207,dog
126208,airplane
126209,dog
126210,frog
126211,bird
126212,ship
126213,airplane
126214,ship
126215,airplane
126216,dog
126217,frog
126218,bird
126219,cat
126220,airplane
126221,airplane
126222,dog
126223,airplane
126224,deer
126225,deer
126226,cat
126227,ship
126228,frog
126229,bird
126230,ship
126231,airplane
126232,frog
126233,automobile
126234,airplane
126235,bird
126236,bird
126237,bird
126238,deer
126239,truck
126240,deer
126241,airplane
126242,horse
126243,ship
126244,deer
126245,airplane
126246,bird
126247,bird
126248,frog
126249,ship
126250,ship
126251,bird
126252,bird
126253,cat
126254,deer
126255,ship
126256,airplane
126257,bird
126258,deer
126259,bird
126260,dog
126261,deer
126262,horse
126263,airplane
126264,automobile
126265,deer
126266,dog
126267,cat
126268,airplane
126269,horse
126270,ship
126271,bird
126272,truck
126273,ship
126274,frog
126275,dog
126276,deer
126277,frog
126278,deer
126279,horse
126280,frog
126281,bird
126282,deer
126283,truck
126284,airplane
126285,deer
126286,bird
126287,deer
126288,deer
126289,frog
126290,cat
126291,frog
126292,ship
126293,automobile
126294,deer
126295,cat
126296,dog
126297,deer
126298,truck
126299,ship
126300,airplane
126301,frog
126302,bird
126303,truck
126304,bird
126305,deer
126306,automobile
126307,ship
126308,ship
126309,ship
126310,cat
126311,deer
126312,deer
126313,airplane
126314,truck
126315,ship
126316,frog
126317,dog
126318,deer
126319,deer
126320,deer
126321,ship
126322,bird
126323,bird
126324,frog
126325,bird
126326,ship
126327,airplane
126328,deer
126329,airplane
126330,frog
126331,dog
126332,deer
126333,dog
126334,ship
126335,bird
126336,horse
126337,frog
126338,frog
126339,deer
126340,bird
126341,ship
126342,frog
126343,airplane
126344,airplane
126345,bird
126346,deer
126347,deer
126348,ship
126349,ship
126350,horse
126351,deer
126352,deer
126353,ship
126354,dog
126355,dog
126356,ship
126357,deer
126358,automobile
126359,bird
126360,ship
126361,ship
126362,horse
126363,airplane
126364,bird
126365,frog
126366,bird
126367,ship
126368,bird
126369,deer
126370,dog
126371,frog
126372,cat
126373,deer
126374,deer
126375,ship
126376,dog
126377,ship
126378,horse
126379,horse
126380,ship
126381,ship
126382,ship
126383,deer
126384,bird
126385,frog
126386,bird
126387,deer
126388,deer
126389,airplane
126390,cat
126391,bird
126392,bird
126393,cat
126394,ship
126395,cat
126396,frog
126397,ship
126398,airplane
126399,dog
126400,ship
126401,bird
126402,ship
126403,bird
126404,bird
126405,deer
126406,frog
126407,ship
126408,dog
126409,frog
126410,bird
126411,frog
126412,ship
126413,airplane
126414,deer
126415,airplane
126416,deer
126417,frog
126418,ship
126419,bird
126420,cat
126421,bird
126422,airplane
126423,deer
126424,airplane
126425,dog
126426,bird
126427,dog
126428,deer
126429,ship
126430,deer
126431,cat
126432,bird
126433,deer
126434,deer
126435,airplane
126436,dog
126437,dog
126438,dog
126439,ship
126440,cat
126441,ship
126442,dog
126443,bird
126444,frog
126445,frog
126446,airplane
126447,ship
126448,deer
126449,truck
126450,airplane
126451,cat
126452,airplane
126453,frog
126454,dog
126455,bird
126456,frog
126457,automobile
126458,bird
126459,cat
126460,bird
126461,bird
126462,horse
126463,cat
126464,deer
126465,deer
126466,cat
126467,bird
126468,dog
126469,dog
126470,truck
126471,frog
126472,bird
126473,truck
126474,bird
126475,dog
126476,bird
126477,frog
126478,ship
126479,cat
126480,cat
126481,bird
126482,deer
126483,frog
126484,bird
126485,deer
126486,airplane
126487,ship
126488,cat
126489,cat
126490,deer
126491,frog
126492,deer
126493,bird
126494,deer
126495,ship
126496,dog
126497,ship
126498,deer
126499,bird
126500,deer
126501,frog
126502,bird
126503,airplane
126504,bird
126505,dog
126506,frog
126507,frog
126508,bird
126509,bird
126510,deer
126511,deer
126512,bird
126513,bird
126514,cat
126515,airplane
126516,cat
126517,frog
126518,automobile
126519,ship
126520,ship
126521,cat
126522,deer
126523,ship
126524,frog
126525,bird
126526,airplane
126527,truck
126528,deer
126529,cat
126530,bird
126531,deer
126532,cat
126533,dog
126534,ship
126535,truck
126536,ship
126537,bird
126538,automobile
126539,frog
126540,cat
126541,dog
126542,dog
126543,frog
126544,horse
126545,frog
126546,deer
126547,dog
126548,deer
126549,bird
126550,cat
126551,ship
126552,airplane
126553,airplane
126554,horse
126555,airplane
126556,deer
126557,frog
126558,deer
126559,horse
126560,automobile
126561,deer
126562,cat
126563,bird
126564,cat
126565,cat
126566,frog
126567,airplane
126568,airplane
126569,ship
126570,frog
126571,cat
126572,frog
126573,bird
126574,dog
126575,cat
126576,deer
126577,cat
126578,dog
126579,cat
126580,airplane
126581,ship
126582,truck
126583,frog
126584,airplane
126585,horse
126586,frog
126587,automobile
126588,deer
126589,cat
126590,ship
126591,bird
126592,horse
126593,bird
126594,bird
126595,bird
126596,deer
126597,airplane
126598,deer
126599,ship
126600,deer
126601,frog
126602,automobile
126603,airplane
126604,deer
126605,airplane
126606,deer
126607,horse
126608,deer
126609,frog
126610,deer
126611,deer
126612,airplane
126613,dog
126614,dog
126615,bird
126616,cat
126617,ship
126618,deer
126619,cat
126620,cat
126621,frog
126622,bird
126623,dog
126624,bird
126625,bird
126626,deer
126627,frog
126628,airplane
126629,ship
126630,horse
126631,dog
126632,ship
126633,cat
126634,frog
126635,airplane
126636,automobile
126637,ship
126638,deer
126639,ship
126640,deer
126641,bird
126642,bird
126643,bird
126644,cat
126645,airplane
126646,truck
126647,frog
126648,cat
126649,truck
126650,ship
126651,ship
126652,frog
126653,ship
126654,frog
126655,frog
126656,cat
126657,ship
126658,bird
126659,frog
126660,cat
126661,bird
126662,bird
126663,ship
126664,cat
126665,deer
126666,deer
126667,truck
126668,truck
126669,deer
126670,bird
126671,frog
126672,frog
126673,bird
126674,bird
126675,frog
126676,truck
126677,deer
126678,deer
126679,dog
126680,bird
126681,ship
126682,frog
126683,airplane
126684,bird
126685,cat
126686,deer
126687,ship
126688,deer
126689,airplane
126690,dog
126691,horse
126692,bird
126693,deer
126694,airplane
126695,deer
126696,ship
126697,deer
126698,airplane
126699,cat
126700,deer
126701,bird
126702,deer
126703,deer
126704,deer
126705,frog
126706,deer
126707,ship
126708,bird
126709,deer
126710,cat
126711,dog
126712,airplane
126713,ship
126714,dog
126715,horse
126716,bird
126717,ship
126718,frog
126719,bird
126720,automobile
126721,dog
126722,deer
126723,airplane
126724,airplane
126725,deer
126726,frog
126727,deer
126728,dog
126729,deer
126730,cat
126731,horse
126732,frog
126733,cat
126734,deer
126735,bird
126736,bird
126737,cat
126738,cat
126739,ship
126740,deer
126741,airplane
126742,dog
126743,airplane
126744,airplane
126745,frog
126746,frog
126747,airplane
126748,airplane
126749,airplane
126750,ship
126751,dog
126752,deer
126753,airplane
126754,deer
126755,cat
126756,deer
126757,airplane
126758,dog
126759,ship
126760,dog
126761,dog
126762,frog
126763,deer
126764,frog
126765,deer
126766,cat
126767,airplane
126768,deer
126769,truck
126770,airplane
126771,frog
126772,ship
126773,deer
126774,frog
126775,cat
126776,truck
126777,deer
126778,ship
126779,bird
126780,deer
126781,truck
126782,deer
126783,bird
126784,deer
126785,deer
126786,deer
126787,deer
126788,deer
126789,truck
126790,bird
126791,frog
126792,ship
126793,ship
126794,dog
126795,deer
126796,deer
126797,bird
126798,horse
126799,ship
126800,airplane
126801,ship
126802,horse
126803,bird
126804,ship
126805,bird
126806,airplane
126807,airplane
126808,frog
126809,deer
126810,airplane
126811,dog
126812,bird
126813,ship
126814,bird
126815,cat
126816,bird
126817,automobile
126818,deer
126819,horse
126820,dog
126821,deer
126822,ship
126823,deer
126824,frog
126825,truck
126826,dog
126827,ship
126828,deer
126829,airplane
126830,frog
126831,deer
126832,bird
126833,ship
126834,airplane
126835,truck
126836,deer
126837,frog
126838,cat
126839,cat
126840,ship
126841,deer
126842,ship
126843,deer
126844,frog
126845,cat
126846,bird
126847,deer
126848,ship
126849,frog
126850,deer
126851,frog
126852,bird
126853,ship
126854,bird
126855,dog
126856,airplane
126857,deer
126858,ship
126859,frog
126860,deer
126861,cat
126862,horse
126863,frog
126864,deer
126865,bird
126866,bird
126867,deer
126868,truck
126869,frog
126870,bird
126871,deer
126872,airplane
126873,frog
126874,deer
126875,deer
126876,cat
126877,deer
126878,airplane
126879,truck
126880,bird
126881,deer
126882,deer
126883,frog
126884,airplane
126885,bird
126886,deer
126887,dog
126888,deer
126889,dog
126890,ship
126891,bird
126892,bird
126893,deer
126894,deer
126895,deer
126896,airplane
126897,airplane
126898,frog
126899,horse
126900,bird
126901,ship
126902,dog
126903,cat
126904,bird
126905,deer
126906,airplane
126907,ship
126908,cat
126909,airplane
126910,deer
126911,airplane
126912,frog
126913,ship
126914,cat
126915,deer
126916,bird
126917,frog
126918,airplane
126919,airplane
126920,ship
126921,deer
126922,cat
126923,automobile
126924,horse
126925,bird
126926,deer
126927,bird
126928,deer
126929,bird
126930,frog
126931,deer
126932,deer
126933,bird
126934,deer
126935,airplane
126936,frog
126937,deer
126938,horse
126939,automobile
126940,ship
126941,deer
126942,bird
126943,automobile
126944,airplane
126945,horse
126946,airplane
126947,deer
126948,frog
126949,deer
126950,airplane
126951,ship
126952,airplane
126953,frog
126954,airplane
126955,bird
126956,frog
126957,automobile
126958,bird
126959,frog
126960,frog
126961,bird
126962,deer
126963,cat
126964,deer
126965,bird
126966,horse
126967,ship
126968,bird
126969,dog
126970,cat
126971,frog
126972,airplane
126973,truck
126974,deer
126975,frog
126976,cat
126977,bird
126978,airplane
126979,airplane
126980,airplane
126981,bird
126982,bird
126983,deer
126984,ship
126985,bird
126986,ship
126987,dog
126988,bird
126989,bird
126990,deer
126991,deer
126992,cat
126993,frog
126994,deer
126995,frog
126996,frog
126997,cat
126998,ship
126999,bird
127000,horse
127001,ship
127002,deer
127003,bird
127004,dog
127005,deer
127006,truck
127007,frog
127008,ship
127009,bird
127010,dog
127011,airplane
127012,deer
127013,bird
127014,ship
127015,dog
127016,deer
127017,deer
127018,ship
127019,bird
127020,ship
127021,ship
127022,frog
127023,airplane
127024,ship
127025,airplane
127026,automobile
127027,frog
127028,ship
127029,deer
127030,deer
127031,ship
127032,frog
127033,frog
127034,ship
127035,bird
127036,bird
127037,bird
127038,deer
127039,dog
127040,dog
127041,bird
127042,truck
127043,bird
127044,cat
127045,ship
127046,deer
127047,ship
127048,frog
127049,frog
127050,cat
127051,automobile
127052,deer
127053,bird
127054,deer
127055,ship
127056,bird
127057,deer
127058,frog
127059,frog
127060,deer
127061,bird
127062,deer
127063,bird
127064,deer
127065,bird
127066,dog
127067,cat
127068,airplane
127069,ship
127070,deer
127071,cat
127072,bird
127073,frog
127074,cat
127075,deer
127076,frog
127077,deer
127078,airplane
127079,automobile
127080,bird
127081,airplane
127082,frog
127083,ship
127084,deer
127085,ship
127086,dog
127087,automobile
127088,frog
127089,airplane
127090,frog
127091,ship
127092,horse
127093,truck
127094,deer
127095,bird
127096,frog
127097,ship
127098,bird
127099,deer
127100,deer
127101,ship
127102,bird
127103,dog
127104,horse
127105,frog
127106,bird
127107,bird
127108,bird
127109,automobile
127110,dog
127111,frog
127112,frog
127113,deer
127114,bird
127115,horse
127116,bird
127117,frog
127118,frog
127119,airplane
127120,automobile
127121,bird
127122,bird
127123,deer
127124,ship
127125,deer
127126,frog
127127,cat
127128,frog
127129,frog
127130,ship
127131,bird
127132,ship
127133,bird
127134,deer
127135,ship
127136,ship
127137,frog
127138,deer
127139,bird
127140,bird
127141,deer
127142,bird
127143,ship
127144,truck
127145,ship
127146,deer
127147,horse
127148,bird
127149,truck
127150,airplane
127151,truck
127152,deer
127153,bird
127154,frog
127155,frog
127156,dog
127157,ship
127158,cat
127159,cat
127160,cat
127161,ship
127162,deer
127163,airplane
127164,cat
127165,deer
127166,deer
127167,frog
127168,bird
127169,ship
127170,bird
127171,bird
127172,ship
127173,airplane
127174,deer
127175,automobile
127176,airplane
127177,deer
127178,dog
127179,ship
127180,airplane
127181,truck
127182,airplane
127183,frog
127184,dog
127185,ship
127186,horse
127187,bird
127188,deer
127189,ship
127190,ship
127191,airplane
127192,ship
127193,deer
127194,bird
127195,airplane
127196,frog
127197,ship
127198,cat
127199,ship
127200,deer
127201,ship
127202,cat
127203,dog
127204,airplane
127205,bird
127206,bird
127207,frog
127208,cat
127209,ship
127210,ship
127211,frog
127212,ship
127213,airplane
127214,ship
127215,frog
127216,bird
127217,deer
127218,deer
127219,dog
127220,ship
127221,bird
127222,ship
127223,ship
127224,frog
127225,bird
127226,bird
127227,bird
127228,ship
127229,ship
127230,frog
127231,deer
127232,ship
127233,truck
127234,airplane
127235,dog
127236,bird
127237,airplane
127238,deer
127239,airplane
127240,dog
127241,bird
127242,bird
127243,frog
127244,frog
127245,ship
127246,bird
127247,bird
127248,ship
127249,dog
127250,deer
127251,frog
127252,bird
127253,ship
127254,frog
127255,deer
127256,frog
127257,horse
